iter	RMSE
1499	0.01287134101
1500	0.01286875066
1501	0.01286864883
1502	0.01286735628
1503	0.01286682403
1504	0.01286491465
1505	0.0128642022
1506	0.01286359713
1507	0.01286038905
1508	0.01286011439
1509	0.01285912208
1510	0.01285872639
1511	0.01285716802
1512	0.01285475784
1513	0.01285403867
1514	0.01285331691
1515	0.01285205391
1516	0.01285147893
1517	0.01284948472
1518	0.01284896312
1519	0.01284711326
1520	0.01284566973
1521	0.01284375503
1522	0.01284331432
1523	0.01284060803
1524	0.01283821845
1525	0.01283803518
1526	0.01283598345
1527	0.01283419181
1528	0.01283378745
1529	0.01283288133
1530	0.01283201607
1531	0.01283137563
1532	0.01283087867
1533	0.01283019171
1534	0.01282936737
1535	0.0128262752
1536	0.01282551643
1537	0.01282473547
1538	0.01282420844
1539	0.0128241142
1540	0.01282221512
1541	0.01282212131
1542	0.01282147997
1543	0.01282136582
1544	0.01282081623
1545	0.01281835933
1546	0.01281797395
1547	0.01281696035
1548	0.01281377172
1549	0.0128102573
1550	0.01280849233
1551	0.01280707147
1552	0.01280639375
1553	0.01280571555
1554	0.01280456584
1555	0.01280429185
1556	0.01280224037
1557	0.01280120521
1558	0.01279922868
1559	0.01279872826
1560	0.01279697086
1561	0.01279644729
1562	0.01279385541
1563	0.01279329376
1564	0.01279287343
1565	0.01279225393
1566	0.0127916525
1567	0.01278946998
1568	0.01278896859
1569	0.01278618685
1570	0.01278565009
1571	0.01278429788
1572	0.01278285265
1573	0.01278223994
1574	0.01278174353
1575	0.01278059915
1576	0.01278017564
1577	0.01277918588
1578	0.01277695562
1579	0.01277563452
1580	0.01277485587
1581	0.01277458776
1582	0.01277258053
1583	0.01277190529
1584	0.01277139073
1585	0.01277042785
1586	0.01276876577
1587	0.01276708894
1588	0.0127664644
1589	0.01276598599
1590	0.01276598667
1591	0.01276551455
1592	0.01276505924
1593	0.01276386563
1594	0.01276317186
1595	0.01276273768
1596	0.01276151844
1597	0.01275855486
1598	0.01275605997
1599	0.01275506715
1600	0.01275379311
1601	0.01275212224
1602	0.01275076483
1603	0.01275040058
1604	0.01274909781
1605	0.01274854919
1606	0.01274765122
1607	0.01274735156
1608	0.01274625225
1609	0.0127443818
1610	0.0127441157
1611	0.01274234462
1612	0.01274191434
1613	0.01274135861
1614	0.0127412611
1615	0.01274057044
1616	0.0127399799
1617	0.01273916783
1618	0.01273813391
1619	0.01273673245
1620	0.01273439272
1621	0.01273292696
1622	0.01273222708
1623	0.01273137594
1624	0.0127311123
1625	0.01273004916
1626	0.01272912396
1627	0.01272893873
1628	0.01272783786
1629	0.01272656275
1630	0.01272646476
1631	0.0127262043
1632	0.01272602738
1633	0.01272553454
1634	0.01272475618
1635	0.01272441842
1636	0.01272343872
1637	0.01272223374
1638	0.01272167414
1639	0.01272141533
1640	0.01272057891
1641	0.01272008494
1642	0.01271651896
1643	0.01271484995
1644	0.01271460153
1645	0.01271405332
1646	0.012711865
1647	0.01270995404
1648	0.01270952759
1649	0.01270898598
1650	0.01270690563
1651	0.01270516744
1652	0.01270297486
1653	0.01270233499
1654	0.01270155168
1655	0.01270037144
1656	0.01270011647
1657	0.01269853244
1658	0.01269853311
1659	0.01269753922
1660	0.01269697087
1661	0.01269538147
1662	0.01269333123
1663	0.01269276568
1664	0.01269221888
1665	0.01269211887
1666	0.01269152143
1667	0.01268972522
1668	0.01268867397
1669	0.01268794362
1670	0.01268772978
1671	0.01268437181
1672	0.01268219982
1673	0.01268135616
1674	0.01268082675
1675	0.01268018284
1676	0.0126789575
1677	0.01267835957
1678	0.01267729245
1679	0.01267643228
1680	0.01267560249
1681	0.01267489085
1682	0.01267369448
1683	0.01267316464
1684	0.01267277529
1685	0.01267269825
1686	0.01267144128
1687	0.01267089372
1688	0.0126698024
1689	0.01266832538
1690	0.01266784285
1691	0.01266729948
1692	0.01266597437
1693	0.01266597501
1694	0.01266401774
1695	0.01266225428
1696	0.01266170641
1697	0.01265998796
1698	0.01265888455
1699	0.01265867079
1700	0.01265867136
1701	0.01265842702
1702	0.0126575493
1703	0.01265592387
1704	0.0126546111
1705	0.01265285197
1706	0.01265195163
1707	0.01265148116
1708	0.01265115464
1709	0.01265043458
1710	0.0126499396
1711	0.01264916776
1712	0.01264888285
1713	0.01264821183
1714	0.01264606218
1715	0.01264295369
1716	0.01264271538
1717	0.01264238661
1718	0.01263940212
1719	0.01263916565
1720	0.0126384386
1721	0.01263620894
1722	0.01263620949
1723	0.01263585658
1724	0.01263562057
1725	0.01263319819
1726	0.0126324901
1727	0.01262968548
1728	0.01262920063
1729	0.01262755985
1730	0.01262614739
1731	0.01262596331
1732	0.01262432584
1733	0.01262212001
1734	0.01261982192
1735	0.01261958668
1736	0.0126181893
1737	0.01261811212
1738	0.01261701796
1739	0.01261528917
1740	0.01261272159
1741	0.01261149098
1742	0.01261051745
1743	0.01260929237
1744	0.0126077651
1745	0.01260687591
1746	0.01260655351
1747	0.0126051807
1748	0.01260432822
1749	0.01260395689
1750	0.01260373018
1751	0.01260330994
1752	0.01260291059
1753	0.01260194885
1754	0.01260112461
1755	0.01260017594
1756	0.01259878516
1757	0.01259847429
1758	0.01259651559
1759	0.01259628407
1760	0.0125961126
1761	0.0125955955
1762	0.0125942593
1763	0.01259330115
1764	0.01259267868
1765	0.01259086252
1766	0.01258957741
1767	0.01258903525
1768	0.01258812429
1769	0.01258624549
1770	0.01258428393
1771	0.01258184716
1772	0.01258177786
1773	0.01257965996
1774	0.01257839003
1775	0.01257821482
1776	0.01257669792
1777	0.0125764786
1778	0.01257647674
1779	0.01257438052
1780	0.01257408388
1781	0.01257309237
1782	0.01257175928
1783	0.01257175983
1784	0.01257154179
1785	0.01257118875
1786	0.01257057243
1787	0.01256839152
1788	0.01256784373
1789	0.01256576929
1790	0.01256576993
1791	0.01256577047
1792	0.01256494383
1793	0.01256412765
1794	0.01256264419
1795	0.01256192089
1796	0.01256093818
1797	0.01255977637
1798	0.01255851327
1799	0.01255816775
1800	0.01255810543
1801	0.01255777754
1802	0.01255745221
1803	0.01255732919
1804	0.01255465116
1805	0.01255404226
1806	0.01255206107
1807	0.01255047677
1808	0.01255016368
1809	0.01254962326
1810	0.01254888237
1811	0.01254851332
1812	0.01254687649
1813	0.01254666392
1814	0.01254422508
1815	0.01254360229
1816	0.01254343372
1817	0.01254195692
1818	0.01254111292
1819	0.01253965502
1820	0.01253927215
1821	0.01253893381
1822	0.01253880699
1823	0.01253876189
1824	0.01253855115
1825	0.0125373232
1826	0.01253695744
1827	0.01253626975
1828	0.01253560499
1829	0.01253376304
1830	0.01253270757
1831	0.01253270768
1832	0.01253206545
1833	0.01253116672
1834	0.01252960937
1835	0.01252864126
1836	0.01252830738
1837	0.01252779033
1838	0.01252717458
1839	0.01252669863
1840	0.01252530665
1841	0.0125236709
1842	0.01252293376
1843	0.01252211153
1844	0.01251923152
1845	0.01251821182
1846	0.01251708259
1847	0.01251591114
1848	0.01251436534
1849	0.01251304861
1850	0.01251220333
1851	0.01251195199
1852	0.01251177722
1853	0.01251049989
1854	0.01250997569
1855	0.01250798344
1856	0.01250629272
1857	0.01250573858
1858	0.01250545132
1859	0.01250446924
1860	0.01250437186
1861	0.01250219669
1862	0.01250219722
1863	0.01250043826
1864	0.01249824977
1865	0.01249720148
1866	0.01249610029
1867	0.01249552695
1868	0.01249497835
1869	0.01249343166
1870	0.01249196486
1871	0.01249135877
1872	0.01249082403
1873	0.01248835974
1874	0.01248770836
1875	0.01248517955
1876	0.01248294527
1877	0.01248185932
1878	0.01248100413
1879	0.01248042175
1880	0.01247988098
1881	0.01247913964
1882	0.01247663483
1883	0.01247492627
1884	0.01247314377
1885	0.01247155445
1886	0.01247114382
1887	0.0124704304
1888	0.01246939042
1889	0.01246913948
1890	0.01246667067
1891	0.01246499317
1892	0.01246499356
1893	0.01246449624
1894	0.01246367216
1895	0.01246290591
1896	0.01246207116
1897	0.01246100941
1898	0.01246039621
1899	0.01246017519
1900	0.01245974461
1901	0.0124593187
1902	0.01245756069
1903	0.01245717637
1904	0.01245620127
1905	0.01245576984
1906	0.01245484875
1907	0.01245327454
1908	0.01245266185
1909	0.01245154951
1910	0.01245127264
1911	0.01245063162
1912	0.01244999945
1913	0.01244978559
1914	0.01244826396
1915	0.01244778234
1916	0.01244640387
1917	0.01244587794
1918	0.01244547641
1919	0.01244426936
1920	0.01244376136
1921	0.01244354861
1922	0.01244261017
1923	0.01244160255
1924	0.01244028389
1925	0.01243937182
1926	0.01243896639
1927	0.01243812751
1928	0.01243715764
1929	0.01243570769
1930	0.01243408426
1931	0.01243308969
1932	0.01243192109
1933	0.01243089723
1934	0.012430311
1935	0.01242985669
1936	0.01242985721
1937	0.01242895251
1938	0.01242876375
1939	0.01242789173
1940	0.0124259915
1941	0.01242472565
1942	0.01242382835
1943	0.01242146613
1944	0.01241896878
1945	0.01241796989
1946	0.01241665985
1947	0.0124164715
1948	0.0124156857
1949	0.01241470078
1950	0.01241449317
1951	0.01241444298
1952	0.0124136082
1953	0.01241317753
1954	0.01241239862
1955	0.01241165612
1956	0.01241042542
1957	0.01240869061
1958	0.01240693092
1959	0.01240674631
1960	0.0124056022
1961	0.01240477559
1962	0.01240244646
1963	0.01240239187
1964	0.01240186683
1965	0.01240079235
1966	0.01240025379
1967	0.01240020003
1968	0.01239904312
1969	0.01239769491
1970	0.01239670942
1971	0.01239552571
1972	0.01239480242
1973	0.0123935188
1974	0.01239351917
1975	0.01239346709
1976	0.01239170507
1977	0.01239170555
1978	0.01238978649
1979	0.01238920363
1980	0.01238879573
1981	0.01238854181
1982	0.01238808594
1983	0.01238808643
1984	0.01238689548
1985	0.01238669153
1986	0.01238596272
1987	0.01238474455
1988	0.0123845674
1989	0.01238362516
1990	0.01238241786
1991	0.01238221439
1992	0.01238132911
1993	0.01238038841
1994	0.01237913441
1995	0.01237886153
1996	0.0123776945
1997	0.01237556794
1998	0.01237458243
1999	0.01237310893
2000	0.01237221577
2001	0.01237184706
2002	0.01237164473
2003	0.01237021971
2004	0.01236926422
2005	0.01236801531
2006	0.01236743901
2007	0.01236683896
2008	0.0123662749
2009	0.01236560984
2010	0.01236415468
2011	0.01236390437
2012	0.01236168895
2013	0.01236130788
2014	0.01236023046
2015	0.01236023096
2016	0.01235974208
2017	0.01235871377
2018	0.01235857881
2019	0.0123582432
2020	0.01235777214
2021	0.01235748845
2022	0.01235663396
2023	0.01235620037
2024	0.01235468791
2025	0.01235251008
2026	0.01235035447
2027	0.01235015737
2028	0.01235007169
2029	0.01234795466
2030	0.01234750268
2031	0.01234685987
2032	0.01234615688
2033	0.01234458909
2034	0.01234404748
2035	0.01234340618
2036	0.01234322876
2037	0.01234276426
2038	0.01234175861
2039	0.01234175911
2040	0.01233989159
2041	0.0123391424
2042	0.01233814914
2043	0.01233693669
2044	0.01233483859
2045	0.01233374886
2046	0.01233327873
2047	0.01233300601
2048	0.01233295911
2049	0.01233254623
2050	0.01233216027
2051	0.0123311321
2052	0.0123311326
2053	0.01232995178
2054	0.01232843301
2055	0.01232727346
2056	0.01232658077
2057	0.01232596453
2058	0.01232488166
2059	0.01232441132
2060	0.01232354945
2061	0.01232288651
2062	0.01232288698
2063	0.01232185458
2064	0.01232041322
2065	0.01231987622
2066	0.01231987634
2067	0.01231951622
2068	0.01231912363
2069	0.01231892536
2070	0.01231869245
2071	0.01231647288
2072	0.01231434062
2073	0.01231343629
2074	0.01231335924
2075	0.01231267508
2076	0.01231251139
2077	0.01231251195
2078	0.01231108644
2079	0.01231025823
2080	0.01230998106
2081	0.01230802043
2082	0.01230738689
2083	0.01230617478
2084	0.01230572516
2085	0.01230477085
2086	0.01230369052
2087	0.01230359579
2088	0.01230207408
2089	0.01230200021
2090	0.01230143275
2091	0.01230078615
2092	0.01230004281
2093	0.01229976566
2094	0.01229915867
2095	0.01229799789
2096	0.01229690804
2097	0.01229590099
2098	0.01229503439
2099	0.01229355651
2100	0.01229287068
2101	0.01229256367
2102	0.01229236163
2103	0.01229203412
2104	0.01229195637
2105	0.01229110899
2106	0.01229003082
2107	0.01228909953
2108	0.01228890556
2109	0.01228857026
2110	0.01228746825
2111	0.01228644083
2112	0.01228551494
2113	0.01228532164
2114	0.01228424658
2115	0.01228311935
2116	0.01228101485
2117	0.01227914257
2118	0.01227852704
2119	0.01227682609
2120	0.01227682655
2121	0.01227672925
2122	0.01227639797
2123	0.01227521584
2124	0.01227401367
2125	0.01227196105
2126	0.0122715823
2127	0.01227113464
2128	0.01227030002
2129	0.01226896405
2130	0.01226789328
2131	0.01226789329
2132	0.01226752395
2133	0.01226648171
2134	0.01226536033
2135	0.01226424096
2136	0.01226366375
2137	0.01226321962
2138	0.01226109122
2139	0.01226083522
2140	0.01226046957
2141	0.01225939046
2142	0.01225916768
2143	0.01225915738
2144	0.01225790888
2145	0.01225782606
2146	0.01225735867
2147	0.01225654401
2148	0.01225574708
2149	0.01225459677
2150	0.01225341522
2151	0.01225140211
2152	0.01225140245
2153	0.01225103119
2154	0.01225072258
2155	0.01224958048
2156	0.01224932302
2157	0.01224932358
2158	0.01224913827
2159	0.01224815682
2160	0.01224802261
2161	0.01224693044
2162	0.01224652387
2163	0.01224547525
2164	0.01224485091
2165	0.01224412987
2166	0.01224353959
2167	0.01224330533
2168	0.01224238267
2169	0.01224208289
2170	0.01224169282
2171	0.01224079139
2172	0.01224069025
2173	0.01223872093
2174	0.01223751508
2175	0.01223545811
2176	0.01223434785
2177	0.0122342757
2178	0.01223375526
2179	0.01223295955
2180	0.01223194527
2181	0.01223062144
2182	0.01222912475
2183	0.01222815792
2184	0.01222688968
2185	0.01222495405
2186	0.01222316901
2187	0.01222160057
2188	0.01222006609
2189	0.01221971107
2190	0.01221877973
2191	0.01221878018
2192	0.01221878051
2193	0.01221878095
2194	0.01221821348
2195	0.01221821394
2196	0.01221635829
2197	0.01221522635
2198	0.0122144855
2199	0.01221314772
2200	0.01221234865
2201	0.01221216587
2202	0.01221062685
2203	0.01220930998
2204	0.01220908915
2205	0.01220908958
2206	0.01220775358
2207	0.01220694143
2208	0.01220694185
2209	0.0122055103
2210	0.01220451154
2211	0.01220411299
2212	0.012202726
2213	0.01220209399
2214	0.01220162767
2215	0.01220130131
2216	0.01220130173
2217	0.01220075401
2218	0.01220034901
2219	0.01220031258
2220	0.01219928797
2221	0.0121992883
2222	0.01219837106
2223	0.01219692026
2224	0.01219658534
2225	0.01219658577
2226	0.01219611325
2227	0.01219569693
2228	0.01219459033
2229	0.01219459075
2230	0.01219372981
2231	0.01219285768
2232	0.01219019652
2233	0.01218930037
2234	0.01218880743
2235	0.01218786638
2236	0.01218780151
2237	0.01218761978
2238	0.0121860559
2239	0.01218515778
2240	0.01218465654
2241	0.01218286282
2242	0.01218268346
2243	0.01218048368
2244	0.01217869054
2245	0.0121779353
2246	0.01217793563
2247	0.01217697224
2248	0.01217631236
2249	0.01217488973
2250	0.0121736071
2251	0.01217300233
2252	0.01217200618
2253	0.01217161134
2254	0.01217141092
2255	0.01217053009
2256	0.01216927722
2257	0.01216844532
2258	0.01216747076
2259	0.01216704617
2260	0.01216528924
2261	0.01216467843
2262	0.01216353553
2263	0.01216246701
2264	0.01216246743
2265	0.01216193693
2266	0.01216016936
2267	0.0121596831
2268	0.0121595076
2269	0.01215925715
2270	0.01215834054
2271	0.01215750208
2272	0.01215713243
2273	0.01215697615
2274	0.01215626785
2275	0.01215568791
2276	0.01215484503
2277	0.01215378566
2278	0.01215351975
2279	0.01215304736
2280	0.01215287425
2281	0.0121510904
2282	0.01215074833
2283	0.01215074864
2284	0.01214938179
2285	0.01214938227
2286	0.01214919301
2287	0.01214903436
2288	0.01214903469
2289	0.01214811984
2290	0.01214812015
2291	0.01214796284
2292	0.01214749031
2293	0.0121466674
2294	0.01214599182
2295	0.01214552075
2296	0.01214467368
2297	0.01214418612
2298	0.0121429367
2299	0.01214293717
2300	0.01214293748
2301	0.01214204082
2302	0.0121411735
2303	0.01214085844
2304	0.01214085885
2305	0.01214057206
2306	0.0121388731
2307	0.01213828587
2308	0.01213735984
2309	0.01213647347
2310	0.01213591007
2311	0.01213543598
2312	0.01213448656
2313	0.0121336115
2314	0.01213231549
2315	0.01213135212
2316	0.01213026888
2317	0.01212988966
2318	0.0121293528
2319	0.01212842395
2320	0.01212796136
2321	0.01212783271
2322	0.01212722507
2323	0.01212643294
2324	0.01212524508
2325	0.01212512548
2326	0.01212405839
2327	0.01212270775
2328	0.0121223831
2329	0.0121222136
2330	0.01212133393
2331	0.01212076181
2332	0.01212050808
2333	0.01212017588
2334	0.01211900066
2335	0.01211898293
2336	0.01211734257
2337	0.0121167258
2338	0.01211672641
2339	0.01211670921
2340	0.01211610742
2341	0.01211595179
2342	0.01211578512
2343	0.01211578542
2344	0.01211536841
2345	0.01211487978
2346	0.01211373354
2347	0.01211262726
2348	0.01211238115
2349	0.01211147628
2350	0.01210986685
2351	0.01210963004
2352	0.01210885442
2353	0.01210782538
2354	0.01210748389
2355	0.01210657699
2356	0.01210613641
2357	0.01210499313
2358	0.01210410013
2359	0.01210408351
2360	0.01210406759
2361	0.01210296677
2362	0.01210296695
2363	0.01210148416
2364	0.01210044283
2365	0.01209965225
2366	0.01209890189
2367	0.01209732064
2368	0.01209699767
2369	0.0120963003
2370	0.01209527645
2371	0.01209463839
2372	0.01209363371
2373	0.01209320525
2374	0.01209234424
2375	0.01209158814
2376	0.01209112688
2377	0.01209096171
2378	0.01209078925
2379	0.01209014963
2380	0.01208972052
2381	0.0120893021
2382	0.01208886124
2383	0.01208799464
2384	0.01208738844
2385	0.01208704867
2386	0.01208550217
2387	0.01208540656
2388	0.01208439996
2389	0.01208440026
2390	0.01208346217
2391	0.01208346247
2392	0.01208193402
2393	0.01208150106
2394	0.01208142686
2395	0.01208103445
2396	0.01208017102
2397	0.01207959254
2398	0.01207959283
2399	0.0120785285
2400	0.01207779108
2401	0.01207779147
2402	0.01207628291
2403	0.01207601868
2404	0.01207561943
2405	0.01207491332
2406	0.01207374479
2407	0.01207291126
2408	0.01207263892
2409	0.01207179026
2410	0.01207179056
2411	0.01207084855
2412	0.01206935822
2413	0.01206878931
2414	0.01206844579
2415	0.01206809746
2416	0.01206768471
2417	0.01206686144
2418	0.01206601655
2419	0.01206474942
2420	0.01206392888
2421	0.01206218329
2422	0.01206193867
2423	0.01206076254
2424	0.01206004619
2425	0.01205857801
2426	0.01205786925
2427	0.01205786955
2428	0.01205757039
2429	0.01205745798
2430	0.01205610743
2431	0.01205512749
2432	0.01205487279
2433	0.0120545027
2434	0.01205367299
2435	0.01205297266
2436	0.01205241906
2437	0.01205172524
2438	0.01205137353
2439	0.01205121577
2440	0.01205119924
2441	0.01205119962
2442	0.0120511838
2443	0.01205060217
2444	0.01204978197
2445	0.0120489831
2446	0.01204848079
2447	0.01204828588
2448	0.01204828618
2449	0.01204798229
2450	0.01204796307
2451	0.01204711898
2452	0.01204694405
2453	0.01204577167
2454	0.01204438916
2455	0.01204411373
2456	0.01204409856
2457	0.01204374768
2458	0.0120424567
2459	0.0120417596
2460	0.01204142433
2461	0.01204140991
2462	0.01204062578
2463	0.01204029998
2464	0.01203998358
2465	0.01203909342
2466	0.01203838847
2467	0.01203755513
2468	0.01203676191
2469	0.01203657633
2470	0.01203566229
2471	0.01203522018
2472	0.01203455415
2473	0.01203455444
2474	0.0120342498
2475	0.01203423585
2476	0.01203350981
2477	0.01203325611
2478	0.01203293371
2479	0.01203212766
2480	0.01203112425
2481	0.01203101008
2482	0.01203035361
2483	0.0120300582
2484	0.01202776342
2485	0.01202727604
2486	0.0120263365
2487	0.01202632328
2488	0.01202587965
2489	0.01202569399
2490	0.012024277
2491	0.01202319894
2492	0.01202237949
2493	0.01202160932
2494	0.01202094745
2495	0.01202069752
2496	0.01201989601
2497	0.01201961112
2498	0.01201901299
2499	0.01201896031
2500	0.01201847152
2501	0.01201845913
2502	0.01201844742
2503	0.01201765593
2504	0.01201742187
2505	0.01201647546
2506	0.01201647575
2507	0.01201581377
2508	0.01201441389
2509	0.01201344624
2510	0.01201346601
2511	0.01201305159
2512	0.01201278023
2513	0.01201213293
2514	0.01201201348
2515	0.01201072513
2516	0.01201040022
2517	0.01200946772
2518	0.0120092881
2519	0.01200847485
2520	0.01200831697
2521	0.01200693614
2522	0.01200692481
2523	0.01200669341
2524	0.01200639713
2525	0.01200543195
2526	0.01200346031
2527	0.01200282138
2528	0.01200282167
2529	0.01200257798
2530	0.01200257849
2531	0.01200224359
2532	0.01200178954
2533	0.01200146095
2534	0.01200118229
2535	0.01200073924
2536	0.01199938077
2537	0.01199937089
2538	0.01199904332
2539	0.01199828189
2540	0.01199765306
2541	0.01199722484
2542	0.01199610313
2543	0.01199508423
2544	0.0119937459
2545	0.01199373503
2546	0.01199329364
2547	0.01199267358
2548	0.01199251688
2549	0.01199226993
2550	0.01199223083
2551	0.01199222052
2552	0.01199174716
2553	0.01199173752
2554	0.01199150397
2555	0.01199134821
2556	0.01199134849
2557	0.01199112341
2558	0.01198989319
2559	0.0119896886
2560	0.0119893612
2561	0.01198891365
2562	0.01198758315
2563	0.01198710064
2564	0.01198690874
2565	0.01198601761
2566	0.01198601789
2567	0.01198577348
2568	0.01198446062
2569	0.01198445173
2570	0.01198388788
2571	0.01198388847
2572	0.01198259596
2573	0.01198185269
2574	0.01198164426
2575	0.01198164455
2576	0.01198088321
2577	0.01198079725
2578	0.0119795068
2579	0.01197889964
2580	0.01197762345
2581	0.01197636067
2582	0.01197592162
2583	0.01197591341
2584	0.01197551158
2585	0.01197522629
2586	0.01197423634
2587	0.01197290044
2588	0.01197260667
2589	0.01197239085
2590	0.01197192803
2591	0.01197192027
2592	0.01197132296
2593	0.01197111529
2594	0.01197081115
2595	0.01197042851
2596	0.01196993337
2597	0.0119695747
2598	0.01196882509
2599	0.01196843982
2600	0.01196783353
2601	0.01196685859
2602	0.01196615653
2603	0.0119650523
2604	0.01196505258
2605	0.01196432643
2606	0.01196373778
2607	0.01196300199
2608	0.01196172823
2609	0.01196141169
2610	0.01196067857
2611	0.01196037191
2612	0.01196021879
2613	0.01196020253
2614	0.01196019539
2615	0.01195801717
2616	0.01195754924
2617	0.01195536174
2618	0.01195412751
2619	0.01195350562
2620	0.01195331467
2621	0.01195313175
2622	0.01195301018
2623	0.01195300369
2624	0.01195202705
2625	0.01195188685
2626	0.01195142739
2627	0.01195106886
2628	0.01195021388
2629	0.01194910863
2630	0.01194905273
2631	0.01194904685
2632	0.01194890309
2633	0.01194855423
2634	0.01194840432
2635	0.01194839912
2636	0.01194780215
2637	0.01194766283
2638	0.01194707848
2639	0.01194665607
2640	0.01194619731
2641	0.01194619759
2642	0.01194619306
2643	0.01194547534
2644	0.01194489446
2645	0.01194461099
2646	0.0119442815
2647	0.01194357185
2648	0.01194356804
2649	0.01194299824
2650	0.01194228306
2651	0.01194124057
2652	0.01194090085
2653	0.01194044535
2654	0.011939996
2655	0.01193929591
2656	0.01193893516
2657	0.01193837397
2658	0.01193804421
2659	0.01193766643
2660	0.01193751978
2661	0.01193656188
2662	0.01193655862
2663	0.0119362842
2664	0.01193614489
2665	0.01193522642
2666	0.01193431647
2667	0.01193431674
2668	0.01193350495
2669	0.01193335443
2670	0.0119330889
2671	0.01193296647
2672	0.01193182647
2673	0.01193100307
2674	0.01193089777
2675	0.01193078056
2676	0.01193053061
2677	0.01192917656
2678	0.01192875355
2679	0.01192864402
2680	0.01192808325
2681	0.01192594724
2682	0.01192594466
2683	0.01192553843
2684	0.01192484392
2685	0.01192469445
2686	0.01192467516
2687	0.01192467322
2688	0.01192453974
2689	0.01192453842
2690	0.01192398998
2691	0.01192306559
2692	0.01192188822
2693	0.0119217347
2694	0.01192173497
2695	0.01192043325
2696	0.01192008786
2697	0.01191918866
2698	0.01191837876
2699	0.01191737343
2700	0.01191650656
2701	0.01191566656
2702	0.01191523306
2703	0.01191495386
2704	0.01191406583
2705	0.01191317913
2706	0.01191301456
2707	0.01191232963
2708	0.0119116652
2709	0.01191044351
2710	0.01191034074
2711	0.01191033987
2712	0.01190941773
2713	0.01190913186
2714	0.01190794843
2715	0.01190794816
2716	0.01190753913
2717	0.01190651148
2718	0.01190586153
2719	0.01190577679
2720	0.01190474231
2721	0.01190451197
2722	0.01190422259
2723	0.01190422281
2724	0.01190394138
2725	0.01190354485
2726	0.01190241677
2727	0.01190137444
2728	0.01190028952
2729	0.01189928255
2730	0.01189817108
2731	0.01189749944
2732	0.01189650284
2733	0.01189578259
2734	0.01189578285
2735	0.01189480719
2736	0.01189427337
2737	0.01189360915
2738	0.01189362036
2739	0.01189297637
2740	0.01189206113
2741	0.0118919422
2742	0.01189104645
2743	0.01189104726
2744	0.01189071009
2745	0.01189055059
2746	0.0118898789
2747	0.01188964647
2748	0.01188943489
2749	0.01188910982
2750	0.01188888466
2751	0.01188871463
2752	0.01188858185
2753	0.01188838151
2754	0.01188838177
2755	0.01188838312
2756	0.01188789783
2757	0.01188737443
2758	0.01188613758
2759	0.01188407788
2760	0.01188258225
2761	0.01188243716
2762	0.01188155583
2763	0.0118805704
2764	0.01187992222
2765	0.01187940638
2766	0.01187925132
2767	0.01187914687
2768	0.01187914861
2769	0.01187905127
2770	0.0118790518
2771	0.0118786436
2772	0.01187864593
2773	0.01187752128
2774	0.01187667748
2775	0.01187610469
2776	0.01187523781
2777	0.01187386961
2778	0.01187362533
2779	0.01187266512
2780	0.01187241138
2781	0.01187144309
2782	0.01187104342
2783	0.01186969159
2784	0.01186930322
2785	0.01186930625
2786	0.01186725619
2787	0.01186724441
2788	0.01186642648
2789	0.01186643008
2790	0.01186643033
2791	0.0118661889
2792	0.01186610777
2793	0.01186525112
2794	0.01186507416
2795	0.01186450297
2796	0.01186437287
2797	0.0118637393
2798	0.0118628974
2799	0.01186261654
2800	0.01186199398
2801	0.01186148959
2802	0.01186098801
2803	0.01186084044
2804	0.01185973844
2805	0.01185904131
2806	0.01185842103
2807	0.01185759033
2808	0.0118573798
2809	0.01185722616
2810	0.01185666237
2811	0.01185587869
2812	0.01185548312
2813	0.01185521231
2814	0.01185521256
2815	0.01185459463
2816	0.01185332879
2817	0.01185298646
2818	0.01185096623
2819	0.01185097038
2820	0.01184988397
2821	0.01184964951
2822	0.01184869969
2823	0.01184869994
2824	0.01184839861
2825	0.01184802293
2826	0.01184802773
2827	0.01184771751
2828	0.01184757732
2829	0.01184731175
2830	0.01184692792
2831	0.01184693328
2832	0.01184632502
2833	0.01184632523
2834	0.01184623759
2835	0.01184577712
2836	0.01184503322
2837	0.01184492341
2838	0.01184428401
2839	0.01184428917
2840	0.01184356837
2841	0.01184333874
2842	0.01184314569
2843	0.01184310008
2844	0.01184228214
2845	0.01184200921
2846	0.01184200946
2847	0.01184187072
2848	0.01183986597
2849	0.01183879588
2850	0.01183847827
2851	0.01183846786
2852	0.01183715685
2853	0.01183716299
2854	0.01183689739
2855	0.01183678181
2856	0.01183607014
2857	0.01183607039
2858	0.01183584503
2859	0.0118345448
2860	0.01183416901
2861	0.01183406036
2862	0.01183384414
2863	0.01183385099
2864	0.01183279724
2865	0.01183221333
2866	0.01183207889
2867	0.01183128217
2868	0.01183055927
2869	0.01183013692
2870	0.01182994927
2871	0.011829427
2872	0.01182850223
2873	0.01182651913
2874	0.01182645093
2875	0.01182566609
2876	0.01182566634
2877	0.01182552964
2878	0.01182553715
2879	0.01182493118
2880	0.01182456984
2881	0.01182443275
2882	0.01182315946
2883	0.01182315971
2884	0.01182285623
2885	0.01182286434
2886	0.01182185405
2887	0.01182118838
2888	0.0118211889
2889	0.01182105246
2890	0.01182038893
2891	0.01182004987
2892	0.01181970418
2893	0.01181957356
2894	0.01181931003
2895	0.01181839996
2896	0.0118184002
2897	0.01181783225
